DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,UNIQUE KEY,VEHICLE TYPE CODE 1
2015-04-18,14:55, Queens,11361,40.758234,-73.776884,"(40.758234, -73.776884)",NORTHERN BOULEVARD              ,CLEARVIEW EXPRESSWAY            ,0,0,0,0,0,0,0,0,Unspecified,3205516,SPORT UTILITY / STATION WAGON
2013-12-15,19:45,MANHATTAN,10065.0,40.7678602,-73.96407559999999,"40.7678602, -73.9640756",LEXINGTON AVENUE                ,EAST 68 STREET                  ,0,0,0,0,0,0,0,0,Fatigued/Drowsy,51354,TAXI
2015-10-29,16:25,QUEENS,11004.0,40.7532395,-73.706889,"40.7532395, -73.706889",270 STREET                      ,76 AVENUE                       ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3325696,PASSENGER VEHICLE
2016-11-05,20:15,BRONX,10473.0,40.8203733,-73.84828209999999,"(40.8203733, -73.84828209999999)",CASTLE HILL AVENUE              ,CINCINATUS AVENUE,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,3566375,SPORT UTILITY / STATION WAGON
2017-12-20,18:40,BROOKLYN,11216.0,40.68313,-73.95388,"40.68313, -73.95388",,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,3813619,SPORT UTILITY / STATION WAGON
2015-12-23,18:30, New York,,40.7376426,-73.8365025,"(40.7376426, -73.8365025)",20 AVENUE                       ,WHITESTONE EXPRESSWAY E SVC RD  ,0,0,0,0,0,0,0,0,,3359768,PASSENGER VEHICLE
2013-06-14,6:20,BRONX,10459.0,40.8208035,-73.90266940000002,"40.8208035, -73.9026694",UNION AVENUE                    ,EAST 161 STREET                 ,1,0,0,0,0,0,1,0,Unspecified,79794,PASSENGER VEHICLE
2014-04-20,16:11,BROOKLYN,11207.0,40.6647513,-73.8940407,"40.6647513, -73.8940407",LIVONIA AVENUE                  ,PENNSYLVANIA AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,322943,PASSENGER VEHICLE
2017-05-22,14:30,QUEENS,11373.0,40.7444,-73.88606,"40.7444, -73.88606",,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3675945,PASSENGER VEHICLE
2017-12-15,8:00,BROOKLYN,11228.0,40.61847,-74.021225,"40.61847, -74.021225",86 STREET                       ,7 AVENUE,0,0,0,0,0,0,0,0,Passenger Distraction,3810657,PASSENGER VEHICLE
2016-05-09,15:30,BROOKLYN,11216.0,40.6739,-73.953896,"40.6739, -73.953896",,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,3438590,PASSENGER VEHICLE
2015-12-02,7:45,QUEENS,11433.0,40.6980112,-73.7878205,"40.6980112, -73.7878205",108 AVENUE                      ,167 STREET                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,3346208,SPORT UTILITY / STATION WAGON
2019-01-07,16:00, New York,10034,40.867794,-73.929985,"40.867794, -73.929985",STAFF STREET                    ,,0,0,0,0,0,0,0,0,Unspecified,4064163,Sedan
2017-10-10,15:11, Brooklyn,11229,40.604443,-73.94848,"40.604443, -73.94848",AVENUE S                        ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,3766750,SPORT UTILITY / STATION WAGON
2016-10-20,11:45,BROOKLYN,11201.0,40.688747,-73.99721,"40.688747, -73.99721",CONGRESS STREET                 ,HENRY STREET,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,3544412,PASSENGER VEHICLE
2014-03-11,17:22,MANHATTAN,10022.0,40.7583082,-73.9629257,"40.7583082, -73.9629257",EAST 57 STREET                  ,1 AVENUE                        ,0,0,0,0,0,0,0,0,Unspecified,304547,SPORT UTILITY / STATION WAGON
2014-05-06,16:30, New York,74136,40.8313181,-73.95066990000002,"40.8313181, -73.9506699",,,0,0,0,0,0,0,0,0,Unspecified,2867317,PASSENGER VEHICLE
2014-10-13,21:05,QUEENS,11355.0,40.7585505,-73.82963659999999,"40.7585505, -73.8296366",KISSENA BOULEVARD               ,41 AVENUE                       ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,1038107,PASSENGER VEHICLE
2012-11-19,17:50, Flushing,11365,40.744919,-73.792896,"(40.744919, -73.792896)",UTOPIA PARKWAY                  ,58 AVENUE                       ,0,0,0,0,0,0,0,0,Lost Consciousness,260456,PASSENGER VEHICLE
2014-08-27,10:20,BRONX,10453.0,40.8552522,-73.9127623,"40.8552522, -73.9127623",WEST 179 STREET                 ,ANDREWS AVENUE                  ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,1015005,PASSENGER VEHICLE
2017-07-28,23:45,QUEENS,11377.0,40.73516,-73.89784,"40.73516, -73.89784",MAURICE AVENUE                  ,67 STREET,0,0,0,0,0,0,0,0,Unspecified,3721232,PASSENGER VEHICLE
2016-06-20,8:50,QUEENS,11428.0,40.715343,-73.74845,"40.715343, -73.74845",JAMAICA AVENUE                  ,HOLLIS COURT BOULEVARD,0,0,0,0,0,0,0,0,Unspecified,3464708,PASSENGER VEHICLE
2017-03-27,18:15,MANHATTAN,10029.0,40.797,-73.9428,"40.797, -73.9428",,,0,0,0,0,0,0,0,0,Passing Too Closely,3640583,TAXI
2016-04-10,18:40, Brooklyn,11228,40.62314600000001,-74.004486,"40.623146, -74.004486",,,0,0,0,0,0,0,0,0,Driver Inexperience,3416872,PASSENGER VEHICLE
2012-08-14,11:17,BROOKLYN,11207.0,40.6712046,-73.9005085,"40.6712046, -73.9005085",HINSDALE STREET                 ,PITKIN AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,163916,LIVERY VEHICLE
2017-01-09,21:30,BROOKLYN,11206.0,40.70175,-73.94115,"40.70175, -73.94115",,,0,0,0,0,0,0,0,0,Oversized Vehicle,3595529,SPORT UTILITY / STATION WAGON
2018-02-12,13:35,BROOKLYN,11210.0,40.61659,-73.95078000000002,"40.61659, -73.95078",EAST 24 STREET                  ,AVENUE N,0,0,0,0,0,0,0,0,Unspecified,3845165,SPORT UTILITY / STATION WAGON
2016-01-10,5:05,MANHATTAN,10011.0,40.7440332,-74.003118,"40.7440332, -74.003118",9 AVENUE                        ,WEST 19 STREET                  ,0,0,0,0,0,0,0,0,Physical Disability,3368495,PASSENGER VEHICLE
2013-03-14,20:50,BRONX,10466.0,40.9005743,-73.84004499999998,"40.9005743, -73.840045",NEREID AVENUE                   ,MUNDY LANE                      ,0,0,0,0,0,0,0,0,Unspecified,96964,PASSENGER VEHICLE
